,Duration in months,Credit history,Purpose,Credit amount,Present employment since,Installment Rate,Gender,Marital Status,Present resident since,Property,Age,Housing,Employment,Credit Risk,Auditor Evals
71,7,3,6,730,3,4,1,2,2,1,46,2,3,1,1
72,8,3,2,1164,3,3,1,2,4,2,51,0,0,1,1
73,42,3,0,5954,2,2,0,3,1,3,41,1,3,1,1
74,36,2,4,1977,3,4,1,2,4,2,40,1,0,0,0
75,12,3,1,1526,3,4,1,2,4,2,66,0,0,1,1
76,42,2,6,3965,0,4,1,2,3,0,34,1,1,0,0
77,11,1,6,4771,2,2,1,2,4,1,51,1,1,1,1
78,54,4,1,9436,1,2,1,2,2,1,39,1,3,1,1
79,30,2,5,3832,0,2,1,1,1,1,22,1,1,1,1
80,24,2,6,5943,0,1,0,3,1,0,44,1,1,0,0
81,15,2,6,1213,3,4,1,2,3,1,47,1,1,1,1
82,18,2,0,1568,1,3,0,3,4,1,24,2,3,1,0
83,24,2,2,1755,3,4,0,3,4,3,58,1,3,1,1
84,10,2,6,2315,3,3,1,2,4,3,52,1,3,1,1
85,12,3,0,1412,1,4,0,3,2,3,29,1,0,1,1
86,18,3,5,1295,0,4,0,3,1,1,27,1,1,1,0
87,36,2,4,12612,1,1,1,2,4,2,47,0,1,0,0
88,18,2,1,2249,2,4,1,2,3,0,30,1,0,1,1
89,12,4,7,1108,2,4,1,2,3,3,28,1,1,0,0
90,12,3,6,618,3,4,1,2,4,3,56,1,1,1,1
91,12,3,1,1409,3,4,1,2,3,3,54,1,1,1,1
92,12,3,6,797,3,4,0,3,3,1,33,1,3,0,0
93,24,3,5,3617,3,4,1,2,4,2,20,2,1,1,1
94,12,2,1,1318,3,4,1,2,4,3,54,1,1,1,1
95,54,4,0,15945,0,3,1,2,4,2,58,2,1,0,0
96,12,3,4,2012,2,4,0,3,2,0,61,1,1,1,1
97,18,2,0,2622,1,4,1,2,4,0,34,1,1,1,1
98,36,3,6,2337,3,4,1,2,4,3,36,1,1,1,1
99,20,1,1,7057,2,3,1,2,4,1,36,2,0,1,1
100,24,2,1,1469,3,4,1,1,4,3,41,2,3,1,1
101,36,2,6,2323,2,4,1,2,4,0,24,2,1,1,1
102,6,1,6,932,1,3,0,3,2,3,24,1,1,1,0
103,9,3,5,1919,2,4,1,2,3,0,35,2,1,1,1
104,12,2,1,2445,0,2,1,1,4,0,26,2,1,1,1
105,24,3,2,11938,1,2,1,2,3,0,39,1,0,0,0
106,18,0,1,6458,3,2,1,2,4,2,39,1,0,0,0
107,12,2,1,6078,2,2,1,2,2,0,32,1,1,1,1
108,24,2,5,7721,0,1,0,3,2,1,30,1,1,1,0
109,14,2,0,1410,3,1,1,1,2,3,35,1,1,1,1
110,6,1,0,1449,3,1,1,0,2,0,31,1,1,1,0
111,15,2,4,392,0,4,0,3,4,1,23,2,1,1,0
112,18,2,1,6260,2,3,1,2,3,3,28,2,3,1,1
113,36,3,1,7855,1,4,0,3,2,3,25,1,1,0,0
114,12,2,6,1680,3,3,1,1,1,3,35,1,1,1,1
115,48,3,6,3578,3,4,1,2,1,3,47,1,1,1,1
116,42,2,6,7174,2,4,0,3,3,0,30,1,0,0,0
117,10,3,5,2132,0,2,0,3,3,3,27,2,1,1,1
118,33,3,5,4281,1,1,0,3,4,0,23,1,1,0,0
119,12,3,1,2366,2,3,1,0,3,0,36,1,0,1,1
120,21,2,6,1835,1,3,0,3,2,3,25,1,1,0,0
121,24,3,1,3868,3,4,0,3,2,0,41,2,0,1,1
122,12,2,5,1768,1,3,1,2,2,3,24,2,3,1,1
123,10,3,1,781,3,4,1,2,4,2,63,0,1,1,1
124,18,2,5,1924,0,4,0,3,3,3,27,2,1,0,0
125,12,3,1,2121,1,4,1,2,2,1,30,1,1,1,1
126,12,2,6,701,1,4,1,1,2,3,40,1,3,1,1
127,12,2,7,639,1,4,1,2,2,0,30,1,1,0,0
128,12,3,1,1860,4,4,1,2,2,0,34,1,0,1,1
129,12,3,1,3499,1,3,0,3,2,3,29,1,1,0,0
130,48,2,1,8487,2,1,0,3,2,0,24,1,1,1,0
131,36,1,4,6887,1,4,1,2,3,1,29,1,1,0,0
132,15,2,5,2708,0,2,1,2,3,1,27,1,3,1,1
133,18,2,5,1984,1,4,1,2,4,2,47,0,1,1,1
134,60,2,6,10144,2,2,0,3,4,3,21,1,1,1,1
135,12,3,6,1240,3,4,0,3,2,3,38,1,1,1,1
136,27,1,1,8613,1,2,1,2,2,0,27,1,1,1,1
137,12,2,6,766,1,4,1,2,3,3,66,1,3,0,0
138,15,3,6,2728,2,4,1,2,2,3,35,1,1,1,1
139,12,2,6,1881,1,2,0,3,2,0,44,2,3,1,0
140,6,2,1,709,0,2,1,1,2,3,27,1,2,1,0
141,36,2,6,4795,0,4,0,3,1,2,30,1,0,1,0
142,27,2,6,3416,1,3,1,2,2,0,27,1,0,1,1
143,18,2,5,2462,1,2,1,2,2,0,22,1,1,0,0
144,21,3,5,2288,0,4,0,3,4,1,23,1,1,1,0
145,48,0,0,3566,2,4,1,2,2,0,30,1,1,1,1
146,6,3,1,860,3,1,0,3,4,2,39,1,1,1,0
147,12,3,1,682,2,4,0,3,3,0,51,1,1,1,1
148,36,3,5,5371,1,3,1,2,2,1,28,1,1,1,1
149,18,3,6,1582,3,4,1,2,4,0,46,1,1,1,1
150,6,2,6,1346,3,2,1,2,4,2,42,0,1,1,1
151,10,2,6,1924,1,1,1,2,4,1,38,1,1,1,1
152,36,2,6,5848,1,4,1,2,1,0,24,1,1,1,1
153,24,3,1,7758,3,2,0,3,4,2,29,2,1,1,0
154,24,1,0,6967,2,4,1,2,4,0,36,2,0,1,1
155,12,2,5,1282,1,2,0,3,4,0,20,2,1,0,0
156,9,3,7,1288,3,3,1,2,4,3,48,1,1,1,1
157,12,0,8,339,3,4,1,1,1,0,45,1,3,1,1
158,24,2,1,3512,2,2,1,2,3,0,38,1,1,1,1
159,6,3,6,1898,1,1,1,2,2,3,34,1,3,1,1
160,24,3,6,2872,3,3,1,2,4,3,36,1,1,1,1
161,18,3,1,1055,0,4,0,3,1,1,30,1,1,1,0
162,15,2,3,1262,2,4,1,2,3,1,36,1,1,1,1
163,10,2,1,7308,4,2,1,2,4,2,70,0,0,1,0
164,36,2,1,909,3,4,1,2,4,1,36,1,1,1,1
165,6,2,5,2978,1,1,1,2,2,0,32,1,1,1,1
166,18,2,5,1131,4,4,0,3,2,0,33,1,1,0,0
167,11,2,5,1577,0,4,0,3,1,3,20,1,1,1,0
168,24,2,5,3972,2,2,0,3,4,1,25,2,1,1,1
169,24,3,0,1935,3,4,1,0,4,3,31,1,1,0,0
170,15,4,1,950,3,4,1,2,3,0,33,2,1,0,0
171,12,2,5,763,1,4,0,3,1,3,26,1,1,1,1
172,24,1,5,2064,4,3,0,3,2,1,34,1,0,0,0
173,8,2,6,1414,1,4,1,2,2,3,33,1,1,1,1
174,21,1,4,3414,0,2,1,2,1,1,26,1,1,0,0
175,30,0,1,7485,4,4,0,3,1,3,53,1,0,0,0
176,12,2,5,2577,1,2,1,0,1,0,42,1,1,1,0
177,6,3,6,338,3,4,1,2,4,0,52,1,1,1,1
178,12,2,6,1963,2,4,1,2,2,0,31,2,0,1,1
179,21,3,1,571,3,4,1,2,4,3,65,1,1,1,1
180,36,1,0,9572,0,1,1,0,1,0,28,1,1,0,0
181,36,1,0,4455,1,2,1,0,2,3,30,1,0,0,0
182,21,0,1,1647,1,4,1,2,2,1,40,1,3,0,0
183,24,3,5,3777,1,4,1,2,4,3,50,1,1,1,1
184,18,3,1,884,3,4,1,2,4,0,36,1,1,0,0
185,15,3,6,1360,1,4,1,2,2,1,31,1,1,1,1
186,9,0,1,5129,3,2,0,3,4,2,74,0,0,0,0
187,16,3,1,1175,4,2,1,2,3,0,68,0,2,1,0
188,12,2,6,674,2,4,1,1,1,1,20,1,1,0,0
189,18,4,5,3244,1,1,0,3,4,0,33,1,1,1,0
190,24,2,0,4591,1,2,1,2,3,1,54,1,0,0,0
191,48,4,0,3844,2,4,1,2,4,2,34,0,3,0,0
192,27,2,0,3915,1,4,1,2,2,0,36,1,1,0,0
193,6,2,6,2108,2,2,1,1,2,3,29,2,1,1,1
194,45,2,6,3031,1,4,1,2,4,1,21,2,1,0,0
195,9,3,4,1501,3,2,0,3,3,0,34,1,0,0,0
196,6,3,6,1382,1,1,0,3,1,0,28,1,1,1,0
197,12,2,5,951,0,4,0,3,4,0,27,2,1,0,0
198,24,2,1,2760,3,4,1,2,4,2,36,0,1,1,1
199,18,1,5,4297,3,4,1,0,3,2,40,1,0,0,0
200,9,3,4,936,3,4,1,2,2,0,52,1,1,1,1
201,12,2,1,1168,1,4,1,1,3,3,27,1,3,1,1
202,27,1,0,5117,2,3,1,2,4,0,26,1,1,1,1
203,12,2,8,902,2,4,1,1,4,1,21,2,1,0,0
204,12,3,1,1495,3,4,1,2,1,3,38,1,3,1,1
205,30,3,1,10623,3,3,1,2,4,2,38,0,0,1,1
206,12,3,5,1935,3,4,1,2,4,3,43,1,1,1,1
207,12,3,3,1424,2,4,1,2,3,1,26,1,1,1,1
208,24,2,0,6568,1,2,1,1,2,0,21,1,3,1,0
209,12,2,1,1413,2,3,1,2,2,1,55,1,1,1,1
210,9,3,6,3074,1,1,1,2,2,3,33,1,1,1,1
211,36,2,6,3835,3,2,0,3,4,3,45,1,3,1,1
212,27,4,0,5293,4,2,1,2,4,1,50,1,1,0,0
213,30,1,0,1908,3,4,1,2,4,3,66,1,0,0,0
214,36,3,6,3342,3,4,1,2,2,0,51,1,1,1,1
215,6,3,8,932,2,1,0,3,3,1,39,1,3,1,0
216,18,4,0,3104,2,3,1,2,1,1,31,1,1,1,1
217,36,2,6,3913,1,2,1,2,2,3,23,1,1,1,1
218,24,2,5,3021,1,2,1,0,2,3,24,2,3,1,0
219,10,2,1,1364,1,2,0,3,4,0,64,1,1,1,0
220,12,2,6,625,0,4,1,1,1,3,26,1,3,1,1
221,12,2,4,1200,1,4,0,3,4,1,23,2,1,1,0
222,12,2,6,707,1,4,1,2,2,3,30,1,1,1,1
223,24,1,0,2978,1,4,1,2,4,3,32,1,1,1,1
224,15,2,1,4657,1,3,1,2,2,0,30,1,1,1,1
225,36,4,7,2613,1,4,1,2,2,0,27,1,1,1,1
226,48,2,6,10961,2,1,1,2,2,2,27,1,1,0,0
227,12,2,5,7865,3,4,1,2,4,2,53,0,0,0,0
228,9,2,6,1478,2,4,1,2,2,0,22,1,1,0,0
229,24,2,5,3149,0,4,1,2,1,2,22,0,1,1,1
230,36,2,6,4210,1,4,1,2,2,0,26,1,1,0,0
231,9,2,1,2507,3,2,1,2,4,2,51,0,3,1,1
232,12,2,6,2141,2,3,1,2,1,2,35,1,1,1,1
233,18,2,6,866,1,4,1,1,2,3,25,1,3,1,1
234,4,3,6,1544,2,2,1,2,1,3,42,1,3,1,1
235,24,2,6,1823,4,4,1,2,2,0,30,1,0,0,0
236,6,2,1,14555,4,1,1,2,2,1,23,1,2,0,0
237,21,2,0,2767,3,4,1,0,2,0,61,2,3,0,0
238,12,3,6,1291,1,4,0,3,2,1,35,1,1,1,1
239,30,2,6,2522,3,1,1,2,3,1,39,1,1,1,1
240,24,2,1,915,3,4,0,3,2,0,29,1,1,0,0
241,6,2,6,1595,2,3,1,2,2,1,51,1,1,1,1
242,48,4,1,4605,3,3,1,2,4,2,24,0,1,0,0
243,12,3,0,1185,1,3,0,3,2,3,27,1,1,1,1
244,12,0,8,3447,1,4,0,3,3,3,35,1,3,1,1
245,24,2,0,1258,2,4,1,2,1,3,25,1,1,1,1
246,12,3,6,717,3,4,1,2,4,3,52,1,1,1,1
247,6,4,1,1204,1,4,1,2,1,2,35,2,1,1,1
248,24,2,5,1925,1,2,1,2,2,3,26,1,1,1,1
249,18,2,6,433,4,3,0,3,4,3,22,2,1,0,0
250,6,3,1,666,2,3,0,3,4,3,39,1,3,1,1
251,12,2,5,2251,1,1,0,3,2,0,46,1,3,1,0
252,30,2,1,2150,1,4,0,3,2,2,24,1,1,0,0
253,24,1,5,4151,1,2,1,2,3,1,35,1,1,1,1
254,9,2,5,2030,2,2,1,2,1,0,24,1,1,1,1
255,60,1,6,7418,1,1,1,2,1,3,27,1,3,1,1
256,24,3,6,2684,1,4,1,2,2,3,35,1,3,1,1
257,12,0,6,2149,1,4,1,0,1,2,29,0,1,0,0
258,15,2,1,3812,0,1,0,3,4,0,23,1,1,1,0
259,11,3,6,1154,4,4,0,3,4,3,57,1,3,1,0
260,12,2,5,1657,1,2,1,2,2,3,27,1,1,1,1
261,24,2,6,1603,3,4,0,3,4,0,55,1,1,1,1
262,18,3,1,5302,3,2,1,2,4,2,36,0,0,1,1
263,12,3,4,2748,3,2,0,3,4,2,57,0,3,1,0
264,10,3,1,1231,3,3,1,2,4,3,32,1,3,1,1
265,15,2,6,802,3,4,1,2,3,0,37,1,1,0,0
266,36,3,0,6304,3,4,1,2,4,3,36,1,1,1,1
267,24,2,6,1533,0,4,0,3,3,0,38,1,1,1,0
268,14,2,1,8978,3,1,1,0,4,1,45,1,0,0,0
269,24,2,6,999,3,4,1,2,2,0,25,1,1,1,1
270,18,2,1,2662,2,4,1,2,3,1,32,1,1,1,1
271,12,3,5,1402,2,3,0,3,4,0,37,2,1,1,1
272,48,0,1,12169,4,4,1,2,4,2,36,0,0,1,0
273,48,2,6,3060,2,4,1,2,4,3,28,1,1,0,0
274,30,2,7,11998,0,1,1,0,1,2,34,1,3,0,0
275,9,2,6,2697,1,1,1,2,2,3,32,1,1,1,1
276,18,3,6,2404,1,2,0,3,2,0,26,1,1,1,0
277,12,2,5,1262,3,2,1,0,4,1,49,1,3,1,1
278,6,2,5,4611,0,1,0,3,4,1,32,1,1,0,0
279,24,2,6,1901,1,4,1,2,4,0,29,2,0,1,1
280,15,3,1,3368,3,3,1,2,4,2,23,2,1,1,1
281,12,2,5,1574,1,4,1,2,2,3,50,1,1,1,1
282,18,0,6,1445,2,4,1,2,4,0,49,1,3,1,1
283,15,3,5,1520,3,4,1,2,4,1,63,1,1,1,1
284,24,3,1,3878,0,4,1,0,2,0,37,1,1,1,0
285,47,2,1,10722,0,1,0,3,1,3,35,1,3,1,0
286,48,2,1,4788,2,4,1,2,3,1,26,1,1,1,1
287,48,1,2,7582,4,2,1,2,4,2,31,0,0,1,0
288,12,2,6,1092,1,4,0,3,4,3,49,1,1,1,1
289,24,1,6,1024,0,4,1,1,4,3,48,1,1,0,0
290,12,2,0,1076,1,2,1,1,2,3,26,1,1,1,1
291,36,2,1,9398,0,1,1,1,4,0,28,2,0,0,0
292,24,3,1,6419,3,2,0,3,4,2,44,0,0,1,0
293,42,3,1,4796,3,4,1,2,4,2,56,0,1,1,1
294,48,3,0,7629,3,4,1,0,2,0,46,1,0,1,1
295,48,2,5,9960,0,1,0,3,2,0,26,1,1,0,0
296,12,2,1,4675,0,1,0,3,4,0,20,2,1,1,0
297,10,2,1,1287,3,4,1,2,2,1,45,1,3,1,1
298,18,2,5,2515,1,3,1,2,4,3,43,1,1,1,1
299,21,3,5,2745,2,3,1,2,2,0,32,1,1,1,1
300,6,2,1,672,4,1,0,3,4,3,54,1,2,1,0
301,36,4,6,3804,1,4,0,3,1,0,42,1,1,0,0
302,24,3,1,1344,2,4,1,2,2,3,37,1,3,0,0
303,10,3,1,1038,2,4,1,2,3,1,49,1,1,1,1
304,48,3,1,10127,1,2,1,2,2,2,44,0,1,0,0
305,6,2,5,1543,1,4,1,0,2,3,33,1,1,1,1
306,30,2,1,4811,2,2,0,3,4,1,24,2,3,1,0
307,12,2,6,727,0,4,1,1,3,2,33,1,3,0,0
308,8,2,5,1237,1,3,0,3,4,3,24,1,1,0,0
309,9,2,1,276,1,4,1,1,4,3,22,2,3,1,1
310,48,2,2,5381,4,3,1,2,4,2,40,0,2,1,0
311,24,2,5,5511,1,4,1,2,1,0,25,1,1,1,1
312,24,2,5,3749,0,2,0,3,4,0,26,1,1,1,0
313,12,2,1,685,2,2,1,1,3,0,25,1,3,0,0
314,4,2,1,1494,0,1,1,2,2,3,29,1,3,1,1
315,36,0,5,2746,3,4,1,2,4,0,31,1,1,0,0
316,12,2,5,708,1,2,1,2,3,1,38,1,3,1,1
317,24,2,5,4351,1,1,0,3,4,1,48,1,3,1,0
318,12,3,4,701,1,4,1,2,2,0,32,1,1,1,1
319,15,1,5,3643,3,1,0,3,4,1,27,1,3,1,0
320,30,3,1,4249,4,4,1,1,2,0,28,1,0,0,0
321,24,2,6,1938,0,4,1,0,3,1,32,1,1,0,0
322,24,2,1,2910,2,2,1,2,1,2,34,0,0,1,1
323,18,2,5,2659,1,4,1,2,2,0,28,1,1,1,1
324,18,3,1,1028,1,4,0,3,3,3,36,1,1,1,1
325,8,3,1,3398,2,1,1,2,4,3,39,1,3,1,1
326,12,3,5,5801,3,2,1,2,4,1,49,2,1,1,1
327,24,2,1,1525,2,4,0,3,3,0,34,1,1,1,0
328,36,2,6,4473,3,4,1,2,2,0,31,1,1,1,1
329,6,2,6,1068,3,4,1,2,4,0,28,1,1,1,1
330,24,3,1,6615,4,2,1,2,4,2,75,0,0,1,0
331,18,3,4,1864,1,4,0,3,2,3,30,1,1,0,0
332,60,2,1,7408,0,4,0,3,2,1,24,1,0,0,0
333,48,3,1,11590,1,2,0,3,4,0,24,2,3,0,0
334,24,4,5,4110,3,3,1,2,4,2,23,2,1,0,0
335,6,3,5,3384,1,1,1,0,4,3,44,2,0,0,0
336,13,2,6,2101,0,2,0,3,4,1,23,1,3,1,0
337,15,2,3,1275,1,4,0,3,2,0,24,2,1,0,0
338,24,2,5,4169,1,4,1,2,4,1,28,1,1,1,1
339,10,2,5,1521,1,4,1,0,2,0,31,1,3,1,0
340,24,3,4,5743,0,2,0,3,4,2,24,0,1,1,0
341,21,2,5,3599,2,1,0,3,4,0,26,2,3,1,0
342,18,2,6,3213,0,1,1,1,3,3,25,2,1,1,1
343,18,2,0,4439,3,1,1,2,1,3,33,1,0,1,1
344,10,2,1,3949,0,1,1,2,1,1,37,1,3,1,1
345,15,3,6,1459,1,4,0,3,2,0,43,1,3,1,0
346,13,3,6,882,0,4,1,2,4,3,23,1,1,1,1
347,24,2,6,3758,4,1,0,3,4,2,23,2,2,1,0
348,6,1,0,1743,1,1,1,2,2,3,34,1,3,1,1
349,9,3,4,1136,3,4,1,2,3,2,32,0,1,0,0
350,9,2,3,1236,0,1,0,3,4,3,23,2,1,1,0
351,9,2,5,959,1,1,0,3,2,0,29,1,1,0,0
352,18,3,1,3229,4,2,1,2,4,2,38,1,0,1,0
353,12,4,6,6199,1,4,1,2,2,1,28,2,1,0,0
354,10,2,4,727,3,4,1,2,4,2,46,0,1,1,1
355,24,2,1,1246,0,4,1,2,2,3,23,1,3,0,0
356,12,3,6,2331,3,1,1,2,4,3,49,1,1,1,1
357,36,1,6,4463,1,4,1,2,2,0,26,1,0,0,0
358,12,2,6,776,1,4,1,1,2,3,28,1,1,1,1
359,30,2,5,2406,2,4,0,3,4,3,23,2,1,0,0
360,18,2,4,1239,1,4,1,2,4,2,61,0,1,1,1
361,12,2,6,3399,3,2,1,2,3,0,37,1,0,1,1
362,12,1,1,2247,1,2,0,3,2,0,36,1,1,1,0
363,6,2,5,1766,1,1,1,1,2,1,21,2,1,1,1
364,18,2,5,2473,4,4,1,2,1,0,25,1,2,0,0
365,12,2,0,1542,2,2,1,2,4,0,36,1,1,1,1
366,18,3,1,3850,2,3,1,2,1,0,27,1,1,1,1
367,18,2,5,3650,0,1,0,3,4,0,22,2,1,1,0
368,36,2,5,3446,3,4,1,2,2,0,42,1,1,0,0
369,18,2,5,3001,2,2,0,3,4,3,40,2,1,1,1
370,36,2,1,3079,1,4,1,2,4,3,36,1,1,1,1
371,18,3,6,6070,3,3,1,2,4,0,33,1,1,1,1
372,10,3,5,2146,0,1,0,3,3,3,23,2,1,1,1
373,60,3,1,13756,3,2,1,2,4,2,63,0,0,1,1
374,60,0,2,14782,3,3,0,3,4,2,60,0,0,0,0
375,48,0,0,7685,2,2,0,3,4,0,37,2,1,0,0
376,18,1,6,2320,4,2,1,1,3,3,34,1,1,1,0
377,7,1,6,846,3,3,1,2,4,2,36,0,1,1,1
378,36,2,1,14318,3,4,1,2,2,2,57,0,0,0,0
379,6,3,1,362,1,4,0,3,4,0,52,1,3,1,0
380,20,2,5,2212,2,4,1,2,4,0,39,1,1,1,1
381,18,2,1,12976,4,3,0,3,4,2,38,0,0,0,0
382,22,2,1,1283,2,4,0,3,4,1,25,2,1,1,1
383,12,2,1,1330,0,4,1,2,1,3,26,1,1,1,1
384,30,1,0,4272,1,2,1,2,2,1,26,1,3,1,0
385,18,3,6,2238,1,2,0,3,1,0,25,1,1,1,0
386,18,2,6,1126,0,4,0,3,2,3,21,2,1,1,0
387,18,3,5,7374,4,4,1,2,4,1,40,1,0,1,1
388,15,3,0,2326,1,2,1,2,4,0,27,1,1,1,1
389,9,2,0,1449,2,3,0,3,2,0,27,1,1,1,0
390,18,2,1,1820,1,2,1,1,2,1,30,1,0,1,1
391,12,2,5,983,0,1,0,3,4,3,19,2,3,1,0
392,36,2,1,3249,2,2,1,2,4,2,39,0,0,1,1
393,6,3,6,1957,2,1,0,3,4,0,31,1,1,1,1
394,9,3,5,2406,4,2,1,2,3,0,31,1,0,1,1
395,39,1,4,11760,2,2,1,2,3,2,32,2,1,1,0
396,12,2,5,2578,4,3,0,3,4,2,55,0,0,1,0
397,36,3,5,2348,1,3,1,1,2,1,46,1,1,1,1
398,12,2,1,1223,3,1,1,0,1,3,46,2,1,0,0
399,24,3,6,1516,1,4,0,3,1,3,43,1,3,1,0
400,18,2,6,1473,0,3,1,1,4,3,39,1,1,1,1
401,18,3,0,1887,1,4,1,1,4,3,28,1,1,1,1
402,24,1,0,8648,0,2,1,2,2,0,27,1,1,0,0
403,14,1,1,802,1,4,1,2,2,0,27,1,3,1,0
404,18,1,1,2899,3,4,1,2,4,0,43,1,1,1,1
405,24,2,6,2039,0,1,1,1,1,1,22,1,1,0,0
406,24,3,1,2197,2,4,1,2,4,0,43,1,1,1,1
407,15,2,6,1053,0,4,1,1,2,3,27,1,1,1,1
408,24,2,6,3235,3,3,1,0,2,0,26,1,0,1,1
409,12,3,1,939,2,4,1,1,2,3,28,1,1,0,0
410,24,2,6,1967,3,4,0,3,4,0,20,1,1,1,1
411,33,3,1,7253,2,3,1,2,2,0,35,1,0,1,1
412,12,3,0,2292,4,4,1,2,2,0,42,1,0,0,0
413,10,2,1,1597,1,3,1,2,2,2,40,2,3,1,0
414,24,2,1,1381,1,4,0,3,2,1,35,1,1,0,0
415,36,3,1,5842,3,2,1,2,2,1,35,1,1,1,1
416,12,2,1,2579,0,4,1,2,1,3,33,1,3,0,0
417,18,1,4,8471,1,1,0,3,2,0,23,2,1,1,0
418,21,2,1,2782,2,1,0,3,2,0,31,1,0,1,0
419,18,2,1,1042,1,4,0,3,2,1,33,1,1,0,0
